top b px,top b py,top b pz,top b E,antitop b px,antitop b py,antitop b pz,antitop b E,top W px,top W py,top W pz,top W E,main lepton px,main lepton py,main lepton pz,main lepton E,antitop lepton px,antitop lepton py,antitop lepton pz,antitop lepton E,top W q1 px,top W q1 py,top W q1 pz,top W q1 E,top W q2 px,top W q2 py,top W q2 pz,top W q2 E,hadr tau px,hadr tau py,hadr tau pz,hadr tau E,top px,top py,top pz,top E,visible antitop px,visible antitop py,visible antitop pz,visible antitop E,visible main px,visible main py,visible main pz,visible main E,q1 and q2 delta R,hadr tau and main lep delta R,hadr tau and antitop lep delta R,anti top b and main lep delta R,anti top b and anti top lep delta R,top b and top w delta R,top and anti top delta R,met x,met y,Jets ET,num Jets 25,HT,lep tau decay type,true main px,true main py,true main pz,true main E,top b assignment probability,antitop b assignment probability,top W assignment probability,hadr lepton assignment probability,antitop lepton assignment probability
-43275.99562783496,65910.96778659949,-259206.27713426139,0.0,35808.12396541132,19271.670695641234,-147301.44217664064,0.0,-46687.76509631706,-24602.761820652893,-60011.49500166413,0.0,-36596.068931601265,-103788.80198179372,-43420.0490972799,0.0,33100.547196508574,-17450.28750999301,-49387.532526042494,0.0,-33098.74888841302,2217.224858600614,-98542.10475439692,0.0,-13589.016207904042,-26819.986679253507,38530.60975273279,0.0,15008.206268104374,-30164.65566098891,-30490.851750343252,0.0,-89963.76072415202,41308.205965946596,-319217.77213592554,0.0,68908.67116191989,1821.3831856482248,-196688.97470268313,0.0,-21587.86266349689,-133953.45764278263,-73910.90084762315,0.0,5.0,1.0,1.0,1.0,2.8762327432632446,0.42760622501373285,-0.2779343128204348,1.6138348579406734,0.9082943201065057,0.9305053020998417,0.11615784804863338,-31561.772257060045,-41994.86848815542,0.0,0.0,628409.4375,10.0,-1651.9067434950236,-327734.9306622382,-217465.19646730306,412710.1875,0.7276493906974792,0.6551549434661865,0.5188993811607361,0.5226861834526062,0.6160617470741272
-52829.57673305262,29929.24541349994,-8723.98244148843,0.0,55485.33413911592,42772.12975777362,-34932.7991497376,0.0,9043.69408721075,1362.4058300255856,-89352.78756845644,0.0,113852.00522990403,-41000.15161297737,63829.43627875046,0.0,104836.45641903447,68726.13455489736,187632.96196100584,0.0,-8249.69180368294,35373.6479388253,-10371.219224075483,0.0,17293.38589089369,-34011.24210879971,-78981.56834438095,0.0,-17121.328662044925,-48687.32723898078,14053.70493480418,0.0,-43785.88264584187,31291.651243525524,-98076.77000994487,0.0,160321.7905581504,111498.26431267097,152700.16281126824,0.0,96730.6765678591,-89687.47885195815,77883.14121355464,0.0,5.0,5.0,1.0,1.0,-1.1927261054515843,0.23660200834274298,0.9239436388015749,0.9856353700160981,1.67297700047493,-2.8318708160765382,2.0797683272232432,5847.232806443167,35391.57316626102,0.0,0.0,911792.3125,10.0,181205.69787311897,150343.3580905712,357692.31455581734,446098.5,0.8096070289611816,0.6206080913543701,0.7910171151161194,0.8401554822921753,0.6748017072677612
-98365.30421001598,-41292.10190859108,89225.90949067687,0.0,-39653.50730868466,-12279.3560934347,-41550.53262330062,0.0,10450.124891989777,55688.37046088346,-340109.2654286033,0.0,57817.53802551282,17761.772856262978,-18726.27925813472,0.0,44516.90264180634,22556.155180172627,-88549.34769039135,0.0,-85043.46089468015,7339.982234013464,275776.5816226938,0.0,95493.58578666992,48348.388226869996,-615885.8470512971,0.0,25039.036343365715,-77283.21191997951,11913.006858830253,0.0,-87915.1793180262,14396.268552292378,-250883.3559379264,0.0,4863.395333121676,10276.799086737927,-130099.88031369197,0.0,82856.57436887853,-59521.439063716534,-6813.272399304467,0.0,5.0,5.0,1.0,2.0,-4.3395142555236825,-0.4509837329387665,-1.484037637710571,0.5771813094615935,-0.45587259531021107,-3.2530332006545755,-1.373760088593256,-23959.873999826657,30408.239548005826,0.0,0.0,688341.75,10.0,128374.08140021653,-15367.397216491157,29005.583230042055,182160.3125,0.7151142954826355,0.7159292697906494,0.5375465750694275,0.5387147068977356,0.5714243054389954
-78110.46566355255,-1059.8923606397236,89392.70380623473,0.0,9762.434546879978,-69111.97002308493,14838.370820316895,0.0,-13434.891070781656,57312.37744987333,-4.944515159673473e+42,0.0,24462.67343341641,9547.456464547551,-10016.318264945148,0.0,40209.45565173429,-19039.879839764966,-44827.854792223414,0.0,0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-13434.930891662048,57311.378243039144,21262.768542410173,0.0,15908.731971424573,22322.08043923317,6074.81582828401,0.0,-91545.3567343342,56252.48508923361,-4.944515159673473e+42,0.0,49971.890198614274,-88151.8498628499,-29989.48397190652,0.0,40371.40540484098,31869.53690378072,-3941.502436661138,0.0,4.0,5.0,1.0,1.0,100000000000.35379,-0.5925849676132202,-1.1065852344036102,-0.5837609469890594,-1.0977612137794497,-100000000000.97984,99999999999.7082,11241.588409424625,14265.970854738045,0.0,0.0,349400.3125,10.0,46793.81715136452,29180.622742599848,48273.83383855987,144905.25,0.6695300340652466,0.6579693555831909,0.05263251066207886,0.5166478157043457,0.5998855829238892
-6113.76025957378,-29348.99368697305,5739.469933671741,0.0,30266.181377074317,-131208.42032802626,-396662.33342267806,0.0,-147.17733682104517,3912.0263240844797,15991.059014694387,0.0,42140.42820188156,-92626.48165890275,17723.195206191067,0.0,-7343.123497014762,87167.27929996763,6245.356085149605,0.0,13976.379404388836,-61430.76653390248,69577.57864586712,0.0,-14123.55674120988,65342.79285798696,-53586.519631172734,0.0,-71243.34594818838,122757.78196275618,84724.01100440256,0.0,-6260.937596394825,-25436.967362888572,21730.52894836613,0.0,22923.057880059554,-44041.14102805863,-390416.9773375284,0.0,-29102.91774630682,30131.300303853437,102447.20621059363,0.0,5.0,1.0,1.0,1.0,-1.687195897102356,-0.39289414882659934,-0.4948543310165408,1.974457681179047,1.8724974989891057,1.924772545444783,-3.5149522984234514,7308.711008573734,17423.90529610419,0.0,0.0,769654.1875,10.0,-123494.66566817813,353000.97340421216,140371.95019919708,418557.15625,0.7363814115524292,0.6186255216598511,0.6853308081626892,0.6033561825752258,0.7075911164283752
115233.44957252225,-126849.0660918818,338590.0376877852,0.0,20601.502950730897,41430.0107514175,169089.65176740635,0.0,-73271.74991584843,4600.162386057749,169630.43114081316,0.0,-13294.694554333271,-12212.775770088603,1665.3409756964556,0.0,107110.06380225616,-46158.49966622633,278751.27360838075,0.0,36098.20673269921,-24715.11096004938,56815.46393215822,0.0,-109369.95664854764,29315.27334610713,112814.96720865493,0.0,-9984.993399513154,25484.95611293081,5552.754931506574,0.0,41961.69965667382,-122248.90370582405,508220.4688285984,0.0,127711.56675298706,-4728.488914808826,447840.9253757871,0.0,-23279.687953846427,13272.180342842206,7218.09590720303,0.0,5.0,5.0,1.0,1.0,-0.19887560606002797,-0.10938367992639536,1.4040803909301756,-1.9151893630623804,-0.40172529220580944,0.14174580256642932,-0.11121480857326249,-132359.06378528543,119101.75822268658,0.0,0.0,564612.9375,10.0,-197219.23788656623,-5052.148349554382,201597.78537554975,308524.09375,0.7957536578178406,0.648624837398529,0.799169659614563,0.6235834956169128,0.8385899066925049
-139125.76387193773,42512.802900471834,3122.226097800455,0.0,-23356.09095695384,-25430.27188353958,-42204.73749289032,0.0,-20534.831699730887,169335.16309213464,-4.944515159673473e+42,0.0,-31474.372358856755,31996.35252089206,-24617.881510943665,0.0,79320.5961758613,-78369.82401425148,-80855.07930675012,0.0,0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-20534.87152061128,169334.16388530046,-306269.9419558401,0.0,-30495.219870777717,9717.611704434288,-52679.875360336184,0.0,-159660.59557166861,211847.96599260648,-4.944515159673473e+42,0.0,55964.505218907456,-103800.09589779106,-123059.81679964045,0.0,-61969.59222963447,41713.964225326345,-77297.75687127985,0.0,5.0,5.0,1.0,1.0,99999999998.65173,0.7489122152328492,0.5999557375907899,0.5060185194015502,0.35706204175949086,-100000000000.02145,99999999999.08818,185672.78164106,-166091.2139539973,0.0,0.0,580037.5625,30.0,253313.2277503236,-250052.89164563082,-268247.6088782708,462900.09375,0.7813214063644409,0.5914617776870728,0.04148736596107483,0.6110538244247437,0.5371928215026855
55599.824795293265,14088.722488628951,225998.09322681703,0.0,7008.4913630595365,-79577.43347212675,74259.5654280764,0.0,-120027.1735496818,24831.065858069273,382935.89211458474,0.0,-9266.76883875886,-8040.633422776914,6621.233555259059,0.0,8404.483619522138,-92725.59845851532,309963.3231397843,0.0,-60013.5867748409,12415.532929034636,191467.94605729237,0.0,-60013.5867748409,12415.532929034636,191467.94605729237,0.0,48586.7676611532,-33799.39009794716,85673.09701464525,0.0,-64427.348754388535,38919.788346698224,608933.9853414018,0.0,15412.974982581674,-172303.0319306421,384222.8885678607,0.0,39319.99882239434,-41840.02352072407,92294.3305699043,0.0,5.0,1.0,1.0,1.0,0.0,-0.6488699913024902,0.7524085044860844,-0.31427252292633057,1.087005972862244,-0.22308182716369673,-1.2492287780555755,61379.384134466716,-5154.89804029161,0.0,0.0,816842.375,10.0,-93207.18191643196,-6548.252337228051,292830.02697657957,331819.9375,0.7397060990333557,0.6340013146400452,0.8751406669616699,0.6932867169380188,0.8763052225112915
87271.44466713876,20488.794641164397,337435.5649849475,0.0,-243331.40993466944,-53054.847596477004,857708.5648845969,0.0,-1932.3996405990147,-10797.250447360759,-96212.9714738336,0.0,87888.9947451485,36947.76602908957,148499.53487369788,0.0,42576.44588028154,21673.47297991568,124114.44724524554,0.0,-31801.770140852757,21871.404520379383,-121506.93375634187,0.0,29869.370500253743,-32668.65496774014,25293.96228250827,0.0,-80768.30942732986,3253.7207262817037,447006.34848375246,0.0,85339.04502653974,9691.544193803638,241222.5935111139,0.0,-200754.9640543879,-31381.374616561323,981823.0121298424,0.0,7120.685317818643,40201.486755371276,595505.8833574504,0.0,5.0,4.0,1.0,1.0,2.408432126045226,-1.1851130723953254,-0.7284226417541506,-0.7239180803298959,-0.26722764968872115,-4.903756412092598,0.5228297481604507,86194.65203543981,88760.18881184468,0.0,0.0,926319.375,10.0,340319.8814781288,99477.3744696378,686085.0363559041,782336.9375,0.6969375610351562,0.5336268544197083,0.9493447542190552,0.956823468208313,0.710503876209259
135.23965695688483,68191.13933102365,-5149.2661003006415,0.0,-119361.17902543648,-155287.0270914756,18401.08419648266,0.0,-35165.66582425821,-8882.420394321794,-785592.1353566516,0.0,72824.2789028021,19950.23001763685,-30150.32968206754,0.0,27632.78116938536,77733.77764399962,-82418.1251080673,0.0,-37323.31842430212,28677.11320783724,-229560.90325533593,0.0,2157.6526000439053,-37559.533602159034,-556031.2321013156,0.0,-4270.9986864986395,-53153.05374824562,26013.39523149424,0.0,-35030.426167301324,59308.71893670185,-790741.4014569522,0.0,-91728.39785605112,-77553.24944747599,-64017.040911584634,0.0,68553.28021630346,-33202.82373060877,-4136.934450573299,0.0,5.0,5.0,1.0,1.0,-1.0994718074798735,-0.8596904873847961,-1.3509819507598875,-0.4831999391317368,-0.9744914025068283,-3.69368267899031,2.625138781830644,8389.834850859446,-2423.204037022693,0.0,0.0,684129.875,10.0,117470.44900404054,163804.07754771807,-184922.39454895013,300752.84375,0.7146744728088379,0.7094030380249023,0.5418951511383057,0.476112425327301,0.6461852192878723
-61183.699690371584,20830.431329903608,-232640.82087717496,0.0,-46764.14767419234,337285.8256351509,-204308.737011469,0.0,61029.928529812416,-196084.64981186413,-695773.2651911017,0.0,45432.700496484904,23915.46168528599,12614.865543643684,0.0,-99254.5636409518,-192438.7071778401,-235072.54374009583,0.0,101118.48416578061,45227.532361935606,-194744.8055458999,0.0,-40088.555635968194,-241312.18217379975,-501028.4596452018,0.0,51657.78310419667,16348.41002835141,-21403.639220911304,0.0,-153.7711605591685,-175254.21848196053,-928414.0860682767,0.0,-146018.71131514414,144847.1184573108,-439381.28075156483,0.0,97090.48360068157,40263.8717136374,-8788.77367726762,0.0,1.0,1.0,5.0,5.0,-0.13509118556976363,0.6287039816379547,-0.5552458763122559,0.8121201097965239,-0.3718297481536865,0.05819301983820391,0.8662022139792718,87336.83267783766,-11808.368769595663,0.0,0.0,1175254.625,10.0,186012.62514709614,87968.92679082704,-43973.6996347292,244822.59375,0.7327350378036499,0.6987382769584656,0.6060745716094971,0.6293058395385742,0.535984218120575
-4270.2775526677515,60632.7839914482,32220.67118972669,0.0,-27033.1392298298,1477.191097273336,24038.332725377644,0.0,-53478.462887037094,4293.719310367743,-12200.162631339244,0.0,56792.19665423163,4639.773979610692,61898.225054886876,0.0,30852.306989092725,-38463.54702607731,-40755.60681452167,0.0,-26739.231443518547,2146.8596551838714,-6100.081315669622,0.0,-26739.231443518547,2146.8596551838714,-6100.081315669622,0.0,-6213.415107776294,-69761.64818969557,106696.99760666715,0.0,-57748.740439704845,64926.503301815945,20020.508558387446,0.0,3819.167759262924,-36986.35592880397,-16717.274089144026,0.0,50578.781546455335,-65121.874210084876,168595.22266155403,0.0,5.0,5.0,1.0,1.0,0.0,-0.26659280061721813,-1.9609481096267702,0.14125126600265503,-1.553104043006897,-0.7334500998258591,-0.6640929507601612,75702.04803716426,23171.06647553979,0.0,0.0,482165.4375,10.0,211406.3515812372,87481.41476878656,336840.302751793,425947.875,0.6685092449188232,0.697313666343689,0.666854977607727,0.8555186986923218,0.42763131856918335
-83032.7431993828,-88309.56445565705,89069.91249536719,0.0,70142.9389342656,112458.90850676647,-31075.36937891857,0.0,36411.45729019766,23631.931713478545,-82719.11219678556,0.0,-46063.97578388129,-20467.705109155915,25381.776536804387,0.0,-68792.24880528591,-37577.3228038092,-44722.153617284006,0.0,6549.371159519965,29733.786724166966,-40130.14484254478,0.0,29862.08613067769,-6101.855010688423,-42588.967354240776,0.0,-23921.24753922058,-82934.05324222076,-11224.803498510511,0.0,-46621.28590918515,-64677.6327421785,6350.800298581627,0.0,1350.6901289796951,74881.58570295727,-75797.52299620258,0.0,-69985.22332310188,-103401.75835137667,14156.973038293876,0.0,5.0,1.0,1.0,1.0,-0.047011137008667214,0.6140580922365189,-0.4137140363454818,0.7167397141456603,-0.31103241443634044,-2.081562062963726,-0.9694513544482756,105336.64379658828,85588.19928414728,0.0,0.0,606279.3125,10.0,-120246.5826645189,-191960.52171806226,19091.283925939995,259415.75,0.7557041049003601,0.6444095373153687,0.5290107727050781,0.7286324501037598,0.4863826632499695
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-111727.8485494314,6149.469666058046,199258.94333390292,0.0,277808.5968755353,8574.957018875497,-298667.0338585852,0.0,12645.241860675771,-11356.30479350709,7238.462271898539,0.0,-143931.71262597147,28253.62598546413,215975.77565157527,0.0,64559.32612206025,16077.825693352324,-113807.98331928422,0.0,213249.27075347505,-7502.868674476827,-184859.05053930095,0.0,52202.088150527496,-31377.341333528075,-44412.36925630782,0.0,277808.6366964157,8575.956225709684,-4.944515159673473e+42,0.0,-255659.56117540287,34403.09565152218,415234.71898547816,0.0,64847.33001120327,-42733.646127035165,-37173.90698440928,0.0,1.0,5.0,1.0,1.0,0.5225483775138856,1.0903802514076233,1.85579514503479,-0.9270825982093811,-0.16166770458221436,99999999999.06686,100000000001.25409,-90659.81193353668,2902.362231610291,0.0,0.0,690952.0,10.0,-185476.23788917717,520.6872053670528,314718.89277604036,386103.1875,0.13673534989356995,0.5373494029045105,0.6940621733665466,0.7210598587989807,0.7901551127433777
12781.431497204972,53431.01899769699,-93796.90910465256,0.0,7388.19819016506,25406.234964664673,-121830.06289186637,0.0,-33095.350384042715,1204.2914421086195,-4.944515159673473e+42,0.0,-11360.51971199807,-14018.42648993273,-48977.259283926265,0.0,43358.689883159546,-48662.92856465901,-118182.65847517367,0.0,0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,-33095.39020492311,1203.292235274433,-97266.61823777617,0.0,-13913.235111741558,21196.50379369209,-7908.53141017015,0.0,-20313.918886837742,54635.31043980561,-4.944515159673473e+42,0.0,50746.888073324604,-23256.693599994334,-240012.72136704004,0.0,-25273.754823739626,7178.077303759359,-56885.79069409642,0.0,5.0,1.0,1.0,1.0,99999999998.20166,-1.4169617295265202,-1.0497940182685852,0.5077508687973,0.874918580055235,-99999999998.69548,99999999997.83508,-22488.464131362787,-50641.68181778559,0.0,0.0,272636.5,10.0,9438.20337488286,-41635.86424930248,-207212.78107666931,245729.75,0.7100749611854553,0.6464773416519165,0.037287235260009766,0.2832889258861542,0.7163183689117432
