top b px,top b py,top b pz,top b E,antitop b px,antitop b py,antitop b pz,antitop b E,top W px,top W py,top W pz,top W E,main lepton px,main lepton py,main lepton pz,main lepton E,antitop lepton px,antitop lepton py,antitop lepton pz,antitop lepton E,top W q1 px,top W q1 py,top W q1 pz,top W q1 E,top W q2 px,top W q2 py,top W q2 pz,top W q2 E,hadr tau px,hadr tau py,hadr tau pz,hadr tau E,top px,top py,top pz,top E,visible antitop px,visible antitop py,visible antitop pz,visible antitop E,visible main px,visible main py,visible main pz,visible main E,q1 and q2 delta R,hadr tau and main lep delta R,hadr tau and antitop lep delta R,anti top b and main lep delta R,anti top b and anti top lep delta R,top b and top w delta R,top and anti top delta R,met x,met y,Jets ET,num Jets 25,HT,lep tau decay type,true main px,true main py,true main pz,true main E,top b assignment probability,antitop b assignment probability,top W assignment probability,hadr lepton assignment probability,antitop lepton assignment probability
-2390.910232186306,45191.046583633426,-17859.79759818276,0.0,439.6220792034802,-58902.54304589644,214799.07648296087,0.0,-51100.94104964463,50191.40343095413,-46921.830961344596,0.0,20835.58238623129,-1811.2656800661262,22017.07727741001,0.0,-27228.704308073655,-86587.74401412986,67314.82384302194,0.0,-12126.944359271465,-24675.01782609809,-7963.7358649097,0.0,-38973.99669037316,74866.42125705222,-38958.095096434896,0.0,16629.210375608833,22153.851178295874,22449.769029677194,0.0,-53491.85128183093,95382.45001458755,-64781.62855952735,0.0,-26789.082228870175,-145490.2870600263,282113.90032598283,0.0,37464.79276184012,20342.585498229746,44466.84630708721,0.0,5.0,1.0,1.0,1.0,-0.16082814335823054,0.17737364768981934,-0.05437767505645763,-1.08705359697342,-1.318804919719697,-0.23041285489266727,1.9635338842551238,35716.53901570169,39580.69562681231,0.0,0.0,401861.375,10.0,10713.981589276258,38389.231964568105,23766.07653299815,133334.25,0.7383382320404053,0.5952151417732239,0.7081325054168701,0.7464467287063599,0.6786950826644897
17269.51033112579,55114.69538341464,55774.3653956941,0.0,-4404.206234518436,-42482.200872509966,-32517.011313810955,0.0,15969.886773729817,25309.426373225702,14626.5925661596,0.0,-91128.91048051139,-58109.205208705804,45194.53820329079,0.0,31876.520534730596,-34874.160214608106,-33294.81080002378,0.0,-27976.611127359432,17417.921625860086,6446.6827591721785,0.0,43946.49790108925,7891.504747365615,8179.909806987421,0.0,37910.537606000275,-34166.90671485637,63034.45316131549,0.0,33239.39710485561,80424.12175664035,70400.9579618537,0.0,27472.31430021216,-77356.36108711807,-65811.82211383473,0.0,-53218.372874511115,-92276.11192356217,108228.99136460628,0.0,5.0,1.0,1.0,1.0,-0.012196943163871737,-0.6314190626144409,-1.6947675943374634,1.1090431213378906,0.04569458961486805,-0.38576646533603615,-1.4736785400270498,-42632.07285073395,125263.96057710165,0.0,0.0,442309.3125,10.0,130846.08734570436,-68876.95035777139,-73043.25316904145,206865.78125,0.7284520864486694,0.6771786212921143,0.7004258036613464,0.778150200843811,0.4965185225009918
-71914.59603153518,59656.62379379899,-147692.23475059227,0.0,24622.439319357225,-33539.31137084445,-205172.18913929377,0.0,71375.89479630842,22684.220430673467,364868.06239131617,0.0,74457.90723729144,-45501.12297227046,-114880.18882834498,0.0,-5869.434720796326,39475.5594902298,-157784.17784120358,0.0,33906.42098239443,1878.0775555531316,-29456.773863403505,0.0,37469.47381391398,20806.142875120335,394324.8362547197,0.0,-44288.00368836145,-4997.9280075881,-45204.3634154028,0.0,-538.701235226763,82340.84422447246,217175.8276407239,0.0,18753.0045985609,5936.248119385353,-362956.3669804974,0.0,30169.903548929986,-50499.050979858555,-160084.55224374778,0.0,5.0,1.0,1.0,2.0,3.69982331991196,-0.1970705389976506,-1.191967904567718,1.210365533828734,0.21546816825866655,3.525663285771309,-5.3061706405858775,-19179.009959313145,-16186.77705116112,0.0,0.0,405009.625,10.0,116151.9467954922,-71480.82428238922,-319393.14255766734,369102.0,0.7662204504013062,0.617918848991394,0.3246702551841736,0.20411396026611328,0.6960432529449463
17570.21616998398,25378.352196419724,24818.925798602668,0.0,-122520.09316288629,131452.24447193817,419291.0977772232,0.0,-81950.62784683944,-149871.19734209735,-219734.1772329382,0.0,129198.03310213755,-178601.45377949564,87578.55660260537,0.0,-40161.18966205077,15642.759220459333,115049.60912478609,0.0,-73952.69887368105,1745.891087199682,-339318.2603249311,0.0,-7997.928973158396,-151617.08842929703,119584.08309199291,0.0,-170.87578151213364,-27839.68263127571,83530.70192894796,0.0,-64380.41167685547,-124492.84514567762,-194915.25143433554,0.0,-162681.28282493705,147095.0036923975,534340.7069020093,0.0,129027.15732062541,-206441.13641077135,171109.25853155332,0.0,1.0,5.0,1.0,5.0,2.951035797595976,-1.431031107902527,-0.11020445823669434,-1.1959570646286017,0.124869585037231,-1.8059652252670695,2.7558955788063453,44265.66790876308,154933.9708558375,0.0,0.0,827646.5,10.0,-32994.688001387425,8995.06588911738,329057.9115351576,353658.4375,0.6855290532112122,0.7265176773071289,0.8570359945297241,0.7373202443122864,0.7390220761299133
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,41305.50996000289,-13873.16042170106,-31376.7898962257,0.0,39965.2358972037,34599.79951208437,23385.210458625515,0.0,-17835.948423799775,-11519.994583165997,14477.932320329879,0.0,-1861.9552895456045,11515.23574228333,-49185.83724776643,0.0,161.25203053435735,35819.40657038464,-8273.183867808091,0.0,39803.98386666934,-1219.6070583002727,31658.39432643361,0.0,-4631.304853545486,43678.04573646624,8668.821444925876,0.0,39965.27571808409,34600.79871891856,-4.944515159673473e+42,0.0,39443.554670457284,-2357.9246794177307,-80562.62714399213,0.0,-22467.253277345262,32158.051153300246,23146.753765255755,0.0,1.0,1.0,1.0,5.0,0.9577081352472306,0.44164277613162994,-2.3420557230710988,1.306800425052643,-1.476898074150086,100000000000.4291,99999999998.53912,-56746.236123380404,-59617.1564023927,0.0,0.0,248875.40625,10.0,-57472.88260575453,56347.9622086672,57629.617721484785,159404.125,0.050395309925079346,0.6885180473327637,0.5875020027160645,0.7000914812088013,0.36229604482650757
-78428.05173581063,-29016.66828745357,-294505.4994773645,0.0,2587.8771056817427,107120.31512519238,-70755.89599852692,0.0,-69429.47232705202,3551.247659914586,-2126584.7921868367,0.0,76090.9584192983,46308.108877594954,-106047.40006961935,0.0,5407.8668724813315,-47840.77374479944,-129193.52375657178,0.0,-34714.73616352601,1775.623829957293,-1063292.3960934184,0.0,-34714.73616352601,1775.623829957293,-1063292.3960934184,0.0,-24448.96866565626,-66936.09195159338,-85527.66728433046,0.0,-147857.52406286265,-25465.420627538984,-2421090.2916642013,0.0,7995.743978163075,59279.54138039295,-199949.4197550987,0.0,51641.98975364205,-20627.983073998425,-191575.06735394982,0.0,5.0,5.0,1.0,1.0,0.0,0.006191253662109597,-0.6971725225448604,-0.39003825187683094,-1.0934020280838008,-2.1423784494400344,1.553623474989736,34803.61370805129,-9806.58155236602,0.0,0.0,539865.125,10.0,-38943.25461862367,-130074.32513399697,-411471.1531634606,450966.34375,0.7403703927993774,0.7490735054016113,0.374700665473938,0.26570427417755127,0.6305501461029053
-34887.008147418455,72683.1831808925,-74193.37726192041,0.0,24921.034074794094,67613.64360540031,-1251102.7492559983,0.0,-77662.51253518769,-39042.400431673785,-147132.65752445773,0.0,22261.48221723114,-31351.285570247357,8977.986796308456,0.0,-30040.594504850887,-2990.011987049517,-69626.81388579687,0.0,-39601.581970969906,-2981.3197331105107,-56703.606807459015,0.0,-38060.930564217786,-36061.08069856327,-90429.0507169987,0.0,-4182.710671807105,-37742.3123341241,-38957.773096609526,0.0,-112549.52068260615,33640.78274921872,-221326.03478637815,0.0,-5119.560430056794,64623.631618350795,-1320729.563141795,0.0,18078.771545424035,-69093.59790437146,-29979.78630030107,0.0,5.0,1.0,1.0,1.0,-0.15924334526062012,1.1310065686702726,-0.6732261776924132,3.7796758711337923,1.9754431247711064,-0.4732427514709798,-2.3174049537473795,90677.57279162593,-30746.98329934184,0.0,0.0,320216.34375,10.0,-82243.38036132496,25633.734867506624,-233764.75169764832,278739.875,0.7537996768951416,0.6358035206794739,0.511926531791687,0.7041540145874023,0.4833771884441376
0.0398208803931389,0.9992068341863537,-4.944515159673473e+42,0.0,63514.17924048149,-29637.47158070837,-117987.25255874368,0.0,-41972.26063180853,12196.313773996706,-112652.32787638859,0.0,-21051.723001760194,-27154.609532073013,-10113.645833018032,0.0,12816.854394046728,-20374.706987984864,-62787.878164164016,0.0,24249.43737895443,10395.183335502998,46902.99993233366,0.0,-66221.69801076296,1801.1304384937089,-159555.32780872224,0.0,-71478.80405492528,61273.95059770714,-98644.8681738468,0.0,-41972.220810928135,12197.312980830893,-4.944515159673473e+42,0.0,76331.03363452823,-50012.178568693234,-180775.1307229077,0.0,-92530.52705668547,34119.34106563413,-108758.51400686483,0.0,1.0,1.0,1.0,5.0,-2.9522854089736947,0.624494582414627,-0.7720276117324828,1.0021139681339266,-0.39440822601318315,99999999998.32442,99999999998.56491,39185.64658470591,38098.39929821939,0.0,0.0,421055.1875,30.0,133917.2619882055,-60698.05873566821,-330703.4466062493,382895.65625,0.08011212944984436,0.6451030373573303,0.39871540665626526,0.468269944190979,0.4725479185581207
-197392.06786806328,45684.59628619263,-121799.28393026686,0.0,170498.5225681852,-42415.694572415385,-487119.909220846,0.0,-12043.618030593825,96621.30117232281,138793.75948623588,0.0,-8368.885606690097,-19606.571056700126,-61586.584789819964,0.0,38980.58440600843,-39622.84735643916,-133419.71665473699,0.0,56916.21395681527,-9060.089140060945,-75755.13551514357,0.0,-68959.8319874091,105681.39031238375,214548.89500137945,0.0,20060.85949196503,-27507.629666399876,-50448.727966693616,0.0,-209435.6858986571,142305.89745851545,16994.475555969024,0.0,209479.10697419362,-82038.54192885454,-620539.625875583,0.0,11691.973885274934,-47114.2007231,-112035.31275651358,0.0,5.0,4.0,1.0,1.0,2.3881492614746094,-0.5981097221374514,-0.42495930194854736,-0.03878414630889937,0.13436627388000466,1.7224933509679468,-1.8061810963525298,-10974.669161867363,-48328.43034217626,0.0,0.0,734686.875,10.0,145435.61700098735,-32287.801680764096,-331247.9488025226,384114.40625,0.7590950727462769,0.6966112852096558,0.44680309295654297,0.3064125180244446,0.6548526287078857
70711.22493810828,54647.39039477865,108984.08101758313,0.0,-35849.08094728731,11374.979875413204,7748.271241395852,0.0,55102.89576214981,-3875.1570245250477,1124164.883221543,0.0,31419.773067016733,-66191.52692529706,10673.856191551653,0.0,2711.2858379364416,41928.45280481447,-17410.399168069896,0.0,25967.139282091757,16632.53968479185,1107704.5964227875,0.0,29135.75648005806,-20507.696709316897,16460.286798755333,0.0,-23316.06867769251,-11466.67960435596,19588.756871945756,0.0,125814.12070025809,50772.233370253605,1233148.964239126,0.0,-33137.79510935087,53303.43268022768,-9662.127926674046,0.0,8103.704389324223,-77658.20652965302,30262.61306349741,0.0,3.0,4.0,1.0,1.0,-3.8277091383932413,-0.5510986149311066,-1.0996153056621552,-0.05941599607467646,-0.6079326868057251,2.678470322661552,-3.056583690324634,-74797.71070402252,-34467.52229532354,0.0,0.0,368472.65625,10.0,4804.411345507917,-65548.95520855596,5753.442858587454,141355.25,0.657518744468689,0.6789048314094543,0.5782083868980408,0.6120220422744751,0.6030391454696655
-151208.4876661068,96186.6130966795,-45197.14081942268,0.0,9861.383800520838,63339.72825907331,968355.7809054332,0.0,-18674.198782661562,-92649.891027957,916784.9393663972,0.0,107180.08488272234,-84990.7840264871,-19068.618238054067,0.0,10891.389562041726,3542.7691919556773,-45073.01701770819,0.0,31808.434476908053,12392.82054787871,537062.010933815,0.0,-50482.633259569615,-105042.71157583571,379722.9284325821,0.0,35903.90320475381,35251.68271489463,8453.979606261657,0.0,-169882.68644876836,3536.7220687225054,871587.7985469745,0.0,20752.773362562562,66882.49745102899,923282.7638877251,0.0,143083.98808747614,-49739.10131159247,-10614.63863179241,0.0,2.0,5.0,1.0,1.0,-1.5527969598770504,-0.3061896711587906,-2.24616940319538,-3.5483074784278634,-5.488287210464453,3.217531613802538,0.9361119463841381,95349.78176552759,9356.739192560228,0.0,0.0,698976.75,30.0,31128.910377530043,28631.667493218323,-67807.19517748099,148360.109375,0.6826783418655396,0.7552281618118286,0.6692090630531311,0.5738973617553711,0.519808292388916
25445.30850248669,95720.40369026651,-6170.383211918897,0.0,27006.620006628793,8256.036486725656,-69261.68706084753,0.0,-30791.35341307655,-63925.958050154164,394745.68670423306,0.0,39935.55702091361,28868.524787101956,69882.64168477291,0.0,-184.94271273546585,-28547.922431182746,7152.6620595873865,0.0,-4194.501613855719,-26258.340030506213,452815.7835137017,0.0,-26596.851799220833,-37667.618019647954,-58070.096809468625,0.0,-33304.92285734844,7934.171207474431,-43674.0038135454,0.0,-5346.044910589862,31794.445640112346,388575.3034923142,0.0,26821.677293893328,-20291.88594445709,-62109.02500126015,0.0,6630.63416356517,36802.69599457639,26208.63787122751,0.0,3.0,4.0,1.0,1.0,-4.582331776618945,2.2119990587234497,1.3115044087171552,2.7779614925384517,1.8774668425321572,2.479580704778451,-4.557008512058132,-26949.354058570836,-63848.07281382673,0.0,0.0,371938.09375,30.0,-39992.591027856746,-82712.70471754705,-24144.87489842339,157001.90625,0.748174250125885,0.5537611246109009,0.6915528774261475,0.854974627494812,0.5748583078384399
38949.79590430967,7639.648669700077,20561.554694390885,0.0,-23088.807712924612,-82490.00818137768,113720.63122911385,0.0,4870.549504094595,50736.507197388586,-435080.48479489033,0.0,-37154.63554649012,-36772.80669701643,134508.45163403352,0.0,-7329.437833227925,16781.300516528026,-12229.262098336696,0.0,2435.2747520472976,25368.253598694293,-217540.24239744517,0.0,2435.2747520472976,25368.253598694293,-217540.24239744517,0.0,925.047504043704,33070.670357994975,120911.46229286841,0.0,43820.34540840427,58376.155867088666,-414518.9301004994,0.0,-30418.24554615254,-65708.70766484964,101491.36913077715,0.0,-36229.58804244642,-3702.1363390214538,255419.91392690194,0.0,5.0,5.0,1.0,1.0,0.0,-0.33334481716155984,-2.633488178253174,0.5788819789886477,-1.7212613821029663,-3.338137865066522,3.576511217583888,-32947.80104927534,78384.035676156,0.0,0.0,314202.9375,10.0,39225.45692073774,-63696.80104899282,32711.77581317549,149300.765625,0.687280535697937,0.6680708527565002,0.7688833475112915,0.9261855483055115,0.3911890983581543
90125.805875495,62660.91821919091,118221.50327569262,0.0,2483.0808212305915,-34275.80429045134,-76531.69816607144,0.0,230156.90421389337,-97882.69263118571,-221570.76358301775,0.0,-16190.612836655057,-23739.79964744404,20353.1951983456,0.0,-198430.57967163072,3544.506213570616,-109629.53543299348,0.0,62063.77224429807,-10378.11400215029,-305789.7767485571,0.0,168093.1319695953,-87504.57862903542,84219.01316553938,0.0,-47833.75935451061,-12291.749416078064,18479.374573551926,0.0,320282.71008938836,-35221.7744119948,-103349.26030732512,0.0,-195947.49885040012,-30731.298076880725,-186161.23359906493,0.0,-64024.37219116566,-36031.54906352211,38832.56977189753,0.0,5.0,1.0,1.0,1.0,2.715466678142545,0.29350745677948037,-0.8935240507125852,2.2002236843109135,1.0131921768188477,-1.7331479573424091,-0.5217841906425649,-91635.0653237414,81412.8340329958,0.0,0.0,735635.5625,30.0,-369072.5874955969,-7927.576679481266,-153460.20543448627,418870.875,0.7673431634902954,0.6545007228851318,0.5561760067939758,0.6571353673934937,0.503951907157898
38694.984132552534,16517.166718244112,87109.92033620032,0.0,35279.51292473641,7120.188396998546,344598.1695664527,0.0,-86973.00024662381,-41099.699013223915,260877.48866648338,0.0,52017.39485380021,12365.082544813113,2470.662514658809,0.0,16024.652668017041,-25773.28522095251,-11523.024661451253,0.0,5635.676685632266,-95868.0957219868,-23075.97066605353,0.0,-92608.67693225607,54768.396708762884,283953.4593325369,0.0,-66060.14928640964,40878.92248450105,-227811.89842601313,0.0,-48278.01611407127,-24582.532294979803,347987.4090026837,0.0,51304.16559275345,-18653.096823953965,333075.14490500145,0.0,-14042.754432609428,53244.00502931416,-225341.2359113543,0.0,5.0,1.0,2.0,1.0,1.9357525408267982,1.8430720977485173,1.4257705211639398,-2.9087847061455223,-3.3260862827301,0.24849050048815902,-0.05076006474756811,12888.31919829818,14501.505678344838,0.0,0.0,498057.875,10.0,15047.424180706275,10974.37861926642,-45122.52302602077,134192.328125,0.8525177240371704,0.5334499478340149,0.43095266819000244,0.47011056542396545,0.6085860729217529
